 VLIGHT,PHSP                                                             
       0.9940524E+00       0.3400414E+00 1.00
       0.9940006E+00       0.3405281E+00 1.00
       0.9939495E+00       0.3410148E+00 1.00
       0.9938985E+00       0.3415015E+00 1.00
       0.9938467E+00       0.3419882E+00 1.00
       0.9937949E+00       0.3424749E+00 1.00
       0.9937431E+00       0.3429616E+00 1.00
       0.9936920E+00       0.3434484E+00 1.00
       0.9936402E+00       0.3439351E+00 1.00
       0.9935877E+00       0.3444218E+00 1.00
       0.9935359E+00       0.3449085E+00 1.00
       0.9934841E+00       0.3453952E+00 1.00
       0.9934315E+00       0.3458819E+00 1.00
       0.9933797E+00       0.3463686E+00 1.00
       0.9933272E+00       0.3468553E+00 1.00
       0.9932747E+00       0.3473420E+00 1.00
       0.9932229E+00       0.3478287E+00 1.00
       0.9931704E+00       0.3483155E+00 1.00
       0.9931171E+00       0.3488022E+00 1.00
       0.9930646E+00       0.3492889E+00 1.00
       0.9930120E+00       0.3497756E+00 1.00
       0.9929595E+00       0.3502623E+00 1.00
       0.9929063E+00       0.3507490E+00 1.00
       0.9928530E+00       0.3512357E+00 1.00
       0.9928005E+00       0.3517224E+00 1.00
       0.9927472E+00       0.3522091E+00 1.00
       0.9926940E+00       0.3526958E+00 1.00
       0.9926407E+00       0.3531826E+00 1.00
       0.9925874E+00       0.3536693E+00 1.00
       0.9925335E+00       0.3541560E+00 1.00
       0.9924802E+00       0.3546427E+00 1.00
       0.9924269E+00       0.3551294E+00 1.00
       0.9923729E+00       0.3556161E+00 1.00
       0.9923190E+00       0.3561028E+00 1.00
       0.9922657E+00       0.3565895E+00 1.00
       0.9922117E+00       0.3570762E+00 1.00
       0.9921577E+00       0.3575629E+00 1.00
       0.9921030E+00       0.3580497E+00 1.00
       0.9920490E+00       0.3585364E+00 1.00
       0.9919950E+00       0.3590231E+00 1.00
       0.9919403E+00       0.3595098E+00 1.00
       0.9918863E+00       0.3599965E+00 1.00
       0.9918316E+00       0.3604832E+00 1.00
       0.9917776E+00       0.3609699E+00 1.00
       0.9917229E+00       0.3614566E+00 1.00
       0.9916682E+00       0.3619433E+00 1.00
       0.9916135E+00       0.3624300E+00 1.00
       0.9915580E+00       0.3629168E+00 1.00
       0.9915033E+00       0.3634035E+00 1.00
       0.9914486E+00       0.3638902E+00 1.00
       0.9913931E+00       0.3643769E+00 1.00
       0.9913384E+00       0.3648636E+00 1.00
       0.9912830E+00       0.3653503E+00 1.00
       0.9912275E+00       0.3658370E+00 1.00
       0.9911721E+00       0.3663237E+00 1.00
       0.9911166E+00       0.3668104E+00 1.00
       0.9910612E+00       0.3672971E+00 1.00
       0.9910057E+00       0.3677839E+00 1.00
       0.9909496E+00       0.3682706E+00 1.00
       0.9908941E+00       0.3687573E+00 1.00
       0.9908379E+00       0.3692440E+00 1.00
       0.9907825E+00       0.3697307E+00 1.00
       0.9907263E+00       0.3702174E+00 1.00
       0.9906701E+00       0.3707041E+00 1.00
       0.9906140E+00       0.3711908E+00 1.00
       0.9905585E+00       0.3716775E+00 1.00
       0.9905053E+00       0.3721643E+00 1.00
       0.9904513E+00       0.3726510E+00 1.00
       0.9903980E+00       0.3731377E+00 1.00
       0.9903447E+00       0.3736244E+00 1.00
       0.9902915E+00       0.3741111E+00 1.00
       0.9902382E+00       0.3745978E+00 1.00
       0.9901857E+00       0.3750845E+00 1.00
       0.9901324E+00       0.3755712E+00 1.00
       0.9900792E+00       0.3760579E+00 1.00
       0.9900259E+00       0.3765446E+00 1.00
       0.9899734E+00       0.3770314E+00 1.00
       0.9899201E+00       0.3775181E+00 1.00
       0.9898669E+00       0.3780048E+00 1.00
       0.9898144E+00       0.3784915E+00 1.00
       0.9897611E+00       0.3789782E+00 1.00
       0.9897086E+00       0.3794649E+00 1.00
       0.9896560E+00       0.3799516E+00 1.00
       0.9896028E+00       0.3804383E+00 1.00
       0.9895503E+00       0.3809250E+00 1.00
       0.9894977E+00       0.3814117E+00 1.00
       0.9894452E+00       0.3818985E+00 1.00
       0.9893919E+00       0.3823852E+00 1.00
       0.9893394E+00       0.3828719E+00 1.00
       0.9892869E+00       0.3833586E+00 1.00
       0.9892343E+00       0.3838453E+00 1.00
       0.9891818E+00       0.3843320E+00 1.00
       0.9891300E+00       0.3848187E+00 1.00
       0.9890775E+00       0.3853054E+00 1.00
       0.9890250E+00       0.3857921E+00 1.00
       0.9889724E+00       0.3862788E+00 1.00
       0.9889206E+00       0.3867656E+00 1.00
       0.9888681E+00       0.3872523E+00 1.00
       0.9888156E+00       0.3877390E+00 1.00
       0.9887638E+00       0.3882257E+00 1.00
       0.9887112E+00       0.3887124E+00 1.00
       0.9886594E+00       0.3891991E+00 1.00
       0.9886077E+00       0.3896858E+00 1.00
       0.9885551E+00       0.3901725E+00 1.00
       0.9885033E+00       0.3906592E+00 1.00
       0.9884515E+00       0.3911459E+00 1.00
       0.9883997E+00       0.3916327E+00 1.00
       0.9883479E+00       0.3921194E+00 1.00
       0.9882954E+00       0.3926061E+00 1.00
       0.9882436E+00       0.3930928E+00 1.00
       0.9881925E+00       0.3935795E+00 1.00
       0.9881407E+00       0.3940662E+00 1.00
       0.9880889E+00       0.3945529E+00 1.00
       0.9880371E+00       0.3950396E+00 1.00
       0.9879853E+00       0.3955263E+00 1.00
       0.9879343E+00       0.3960130E+00 1.00
       0.9878839E+00       0.3964998E+00 1.00
       0.9878336E+00       0.3969865E+00 1.00
       0.9877840E+00       0.3974732E+00 1.00
       0.9877336E+00       0.3979599E+00 1.00
       0.9876840E+00       0.3984466E+00 1.00
       0.9876344E+00       0.3989333E+00 1.00
       0.9875848E+00       0.3994200E+00 1.00
       0.9875352E+00       0.3999067E+00 1.00
       0.9874863E+00       0.4003934E+00 1.00
       0.9874367E+00       0.4008802E+00 1.00
       0.9873878E+00       0.4013669E+00 1.00
       0.9873389E+00       0.4018536E+00 1.00
       0.9872901E+00       0.4023403E+00 1.00
       0.9872412E+00       0.4028270E+00 1.00
       0.9871930E+00       0.4033137E+00 1.00
       0.9871449E+00       0.4038004E+00 1.00
       0.9871055E+00       0.4042871E+00 1.00
       0.9870581E+00       0.4047738E+00 1.00
       0.9870106E+00       0.4052605E+00 1.00
       0.9869625E+00       0.4057473E+00 1.00
       0.9869158E+00       0.4062340E+00 1.00
       0.9868684E+00       0.4067207E+00 1.00
       0.9868209E+00       0.4072074E+00 1.00
       0.9867735E+00       0.4076941E+00 1.00
       0.9867268E+00       0.4081808E+00 1.00
       0.9866801E+00       0.4086675E+00 1.00
       0.9866334E+00       0.4091542E+00 1.00
       0.9865868E+00       0.4096409E+00 1.00
       0.9865401E+00       0.4101276E+00 1.00
       0.9864934E+00       0.4106144E+00 1.00
       0.9864474E+00       0.4111011E+00 1.00
       0.9864014E+00       0.4115878E+00 1.00
       0.9863555E+00       0.4120745E+00 1.00
       0.9863095E+00       0.4125612E+00 1.00
       0.9862636E+00       0.4130479E+00 1.00
       0.9862176E+00       0.4135346E+00 1.00
       0.9861716E+00       0.4140213E+00 1.00
       0.9861264E+00       0.4145080E+00 1.00
       0.9860812E+00       0.4149947E+00 1.00
       0.9860359E+00       0.4154815E+00 1.00
       0.9859907E+00       0.4159682E+00 1.00
       0.9859455E+00       0.4164549E+00 1.00
       0.9859002E+00       0.4169416E+00 1.00
       0.9858557E+00       0.4174283E+00 1.00
       0.9858112E+00       0.4179150E+00 1.00
       0.9857660E+00       0.4184017E+00 1.00
       0.9857215E+00       0.4188884E+00 1.00
       0.9856770E+00       0.4193751E+00 1.00
       0.9856332E+00       0.4198618E+00 1.00
       0.9855894E+00       0.4203486E+00 1.00
       0.9855464E+00       0.4208353E+00 1.00
       0.9855041E+00       0.4213220E+00 1.00
       0.9854610E+00       0.4218087E+00 1.00
       0.9854187E+00       0.4222954E+00 1.00
       0.9853771E+00       0.4227821E+00 1.00
       0.9853348E+00       0.4232688E+00 1.00
       0.9852932E+00       0.4237555E+00 1.00
       0.9852516E+00       0.4242422E+00 1.00
       0.9852101E+00       0.4247289E+00 1.00
       0.9851692E+00       0.4252157E+00 1.00
       0.9851283E+00       0.4257024E+00 1.00
       0.9850875E+00       0.4261891E+00 1.00
       0.9850466E+00       0.4266758E+00 1.00
       0.9850065E+00       0.4271625E+00 1.00
       0.9849664E+00       0.4276492E+00 1.00
       0.9849263E+00       0.4281359E+00 1.00
       0.9848869E+00       0.4286226E+00 1.00
       0.9848467E+00       0.4291093E+00 1.00
       0.9848081E+00       0.4295960E+00 1.00
       0.9847687E+00       0.4300828E+00 1.00
       0.9847300E+00       0.4305695E+00 1.00
       0.9846913E+00       0.4310562E+00 1.00
       0.9846527E+00       0.4315429E+00 1.00
       0.9846140E+00       0.4320296E+00 1.00
       0.9845761E+00       0.4325163E+00 1.00
       0.9845381E+00       0.4330030E+00 1.00
       0.9845009E+00       0.4334897E+00 1.00
       0.9844630E+00       0.4339764E+00 1.00
       0.9844258E+00       0.4344632E+00 1.00
       0.9843893E+00       0.4349499E+00 1.00
       0.9843521E+00       0.4354366E+00 1.00
       0.9843156E+00       0.4359233E+00 1.00
       0.9842791E+00       0.4364100E+00 1.00
       0.9842434E+00       0.4368967E+00 1.00
       0.9842076E+00       0.4373834E+00 1.00
       0.9841719E+00       0.4378701E+00 1.00
       0.9841369E+00       0.4383568E+00 1.00
       0.9841011E+00       0.4388435E+00 1.00
       0.9840668E+00       0.4393303E+00 1.00
       0.9840318E+00       0.4398170E+00 1.00
       0.9839975E+00       0.4403037E+00 1.00
       0.9839632E+00       0.4407904E+00 1.00
       0.9839289E+00       0.4412771E+00 1.00
       0.9838954E+00       0.4417638E+00 1.00
       0.9838618E+00       0.4422505E+00 1.00
       0.9838290E+00       0.4427372E+00 1.00
       0.9837962E+00       0.4432239E+00 1.00
       0.9837633E+00       0.4437106E+00 1.00
       0.9837305E+00       0.4441974E+00 1.00
       0.9836211E+00       0.4446841E+00 1.00
       0.9834372E+00       0.4450754E+00 1.00
       0.9832483E+00       0.4454667E+00 1.00
       0.9830542E+00       0.4458580E+00 1.00
       0.9828565E+00       0.4462493E+00 1.00
       0.9826544E+00       0.4466405E+00 1.00
       0.9828025E+00       0.4470318E+00 1.00
       0.9825807E+00       0.4474231E+00 1.00
       0.9823392E+00       0.4478144E+00 1.00
       0.9820780E+00       0.4482057E+00 1.00
       0.9817971E+00       0.4485970E+00 1.00
       0.9814973E+00       0.4489883E+00 1.00
       0.9811792E+00       0.4493796E+00 1.00
       0.9808283E+00       0.4497709E+00 1.00
       0.9804620E+00       0.4501622E+00 1.00
       0.9800834E+00       0.4505535E+00 1.00
       0.9796909E+00       0.4509448E+00 1.00
       0.9792860E+00       0.4513361E+00 1.00
       0.9788672E+00       0.4517274E+00 1.00
       0.9784360E+00       0.4521187E+00 1.00
       0.9779917E+00       0.4525100E+00 1.00
       0.9775350E+00       0.4529013E+00 1.00
       0.9770659E+00       0.4532926E+00 1.00
       0.9765844E+00       0.4536839E+00 1.00
       0.9760912E+00       0.4540752E+00 1.00
       0.9755827E+00       0.4544665E+00 1.00
       0.9750589E+00       0.4548578E+00 1.00
       0.9745256E+00       0.4552491E+00 1.00
       0.9739820E+00       0.4556404E+00 1.00
       0.9734283E+00       0.4560317E+00 1.00
       0.9728643E+00       0.4564230E+00 1.00
       0.9722902E+00       0.4568143E+00 1.00
       0.9717065E+00       0.4572056E+00 1.00
       0.9711119E+00       0.4575969E+00 1.00
       0.9705078E+00       0.4579882E+00 1.00
       0.9698943E+00       0.4583794E+00 1.00
       0.9692887E+00       0.4587707E+00 1.00
       0.9686379E+00       0.4591620E+00 1.00
       0.9679529E+00       0.4595533E+00 1.00
       0.9672598E+00       0.4599446E+00 1.00
       0.9665638E+00       0.4603359E+00 1.00
       0.9658656E+00       0.4607272E+00 1.00
       0.9651659E+00       0.4611185E+00 1.00
       0.9644634E+00       0.4615098E+00 1.00
       0.9637586E+00       0.4619011E+00 1.00
       0.9630517E+00       0.4622924E+00 1.00
       0.9623425E+00       0.4626837E+00 1.00
       0.9616312E+00       0.4630750E+00 1.00
       0.9609177E+00       0.4634663E+00 1.00
       0.9602020E+00       0.4638576E+00 1.00
       0.9594833E+00       0.4642489E+00 1.00
       0.9587633E+00       0.4646402E+00 1.00
       0.9580403E+00       0.4650315E+00 1.00
       0.9573158E+00       0.4654228E+00 1.00
       0.9565884E+00       0.4658141E+00 1.00
       0.9558589E+00       0.4662054E+00 1.00
       0.9551271E+00       0.4665967E+00 1.00
       0.9543932E+00       0.4669880E+00 1.00
       0.9536570E+00       0.4673793E+00 1.00
       0.9529187E+00       0.4677706E+00 1.00
       0.9521782E+00       0.4681619E+00 1.00
       0.9514348E+00       0.4685532E+00 1.00
       0.9506899E+00       0.4689445E+00 1.00
       0.9499574E+00       0.4693358E+00 1.00
       0.9492322E+00       0.4697270E+00 1.00
       0.9485077E+00       0.4701183E+00 1.00
       0.9477840E+00       0.4705096E+00 1.00
       0.9470617E+00       0.4709009E+00 1.00
       0.9463402E+00       0.4712922E+00 1.00
       0.9456201E+00       0.4716835E+00 1.00
       0.9449000E+00       0.4720748E+00 1.00
       0.9441814E+00       0.4724661E+00 1.00
       0.9434642E+00       0.4728574E+00 1.00
       0.9427478E+00       0.4732487E+00 1.00
       0.9420321E+00       0.4736400E+00 1.00
       0.9413222E+00       0.4740313E+00 1.00
       0.9406656E+00       0.4744226E+00 1.00
       0.9400163E+00       0.4748139E+00 1.00
       0.9393750E+00       0.4752052E+00 1.00
       0.9387432E+00       0.4755965E+00 1.00
       0.9381209E+00       0.4759878E+00 1.00
       0.9375066E+00       0.4763791E+00 1.00
       0.9369018E+00       0.4767704E+00 1.00
       0.9363057E+00       0.4771617E+00 1.00
       0.9357184E+00       0.4775530E+00 1.00
       0.9351399E+00       0.4779443E+00 1.00
       0.9345708E+00       0.4783356E+00 1.00
       0.9340105E+00       0.4787269E+00 1.00
       0.9334969E+00       0.4791182E+00 1.00
       0.9330307E+00       0.4795095E+00 1.00
       0.9325900E+00       0.4799008E+00 1.00
       0.9321757E+00       0.4802921E+00 1.00
       0.9317890E+00       0.4806834E+00 1.00
       0.9314308E+00       0.4810747E+00 1.00
       0.9312469E+00       0.4814659E+00 1.00
       0.9309507E+00       0.4818572E+00 1.00
       0.9310762E+00       0.4822485E+00 1.00
       0.9307618E+00       0.4826398E+00 1.00
       0.9304466E+00       0.4830311E+00 1.00
       0.9301314E+00       0.4834224E+00 1.00
       0.9298235E+00       0.4838137E+00 1.00
       0.9298221E+00       0.4839216E+00 1.00
       0.9298206E+00       0.4840295E+00 1.00
       0.9298191E+00       0.4841375E+00 1.00
       0.9298170E+00       0.4842454E+00 1.00
       0.9298155E+00       0.4843533E+00 1.00
       0.9298140E+00       0.4844612E+00 1.00
       0.9298126E+00       0.4845691E+00 1.00
       0.9298111E+00       0.4846770E+00 1.00
       0.9298097E+00       0.4847849E+00 1.00
       0.9298082E+00       0.4848928E+00 1.00
       0.9298067E+00       0.4850007E+00 1.00
       0.9298053E+00       0.4851086E+00 1.00
       0.9298031E+00       0.4852165E+00 1.00
       0.9298016E+00       0.4853244E+00 1.00
       0.9298002E+00       0.4854324E+00 1.00
       0.9297987E+00       0.4855403E+00 1.00
       0.9297973E+00       0.4856482E+00 1.00
       0.9297958E+00       0.4857561E+00 1.00
       0.9297943E+00       0.4858640E+00 1.00
       0.9297929E+00       0.4859719E+00 1.00
       0.9297914E+00       0.4860798E+00 1.00
       0.9297900E+00       0.4861877E+00 1.00
       0.9297885E+00       0.4862956E+00 1.00
       0.9297870E+00       0.4864035E+00 1.00
       0.9297856E+00       0.4865114E+00 1.00
       0.9297841E+00       0.4866193E+00 1.00
       0.9297827E+00       0.4867273E+00 1.00
       0.9297805E+00       0.4868352E+00 1.00
       0.9297790E+00       0.4869431E+00 1.00
       0.9297776E+00       0.4870510E+00 1.00
       0.9297761E+00       0.4871589E+00 1.00
       0.9297746E+00       0.4872668E+00 1.00
       0.9297732E+00       0.4873747E+00 1.00
       0.9297717E+00       0.4874826E+00 1.00
       0.9297703E+00       0.4875905E+00 1.00
       0.9297688E+00       0.4876984E+00 1.00
       0.9297674E+00       0.4878063E+00 1.00
       0.9297659E+00       0.4879143E+00 1.00
       0.9297644E+00       0.4880222E+00 1.00
       0.9297630E+00       0.4881301E+00 1.00
       0.9297615E+00       0.4882380E+00 1.00
       0.9297593E+00       0.4883459E+00 1.00
       0.9297579E+00       0.4884538E+00 1.00
       0.9297564E+00       0.4885617E+00 1.00
       0.9297549E+00       0.4886696E+00 1.00
       0.9297535E+00       0.4887775E+00 1.00
       0.9297520E+00       0.4888854E+00 1.00
       0.9297506E+00       0.4889933E+00 1.00
       0.9297491E+00       0.4891012E+00 1.00
       0.9297477E+00       0.4892092E+00 1.00
       0.9297462E+00       0.4893171E+00 1.00
       0.9297447E+00       0.4894250E+00 1.00
       0.9297433E+00       0.4895329E+00 1.00
       0.9297418E+00       0.4896408E+00 1.00
       0.9297404E+00       0.4897487E+00 1.00
       0.9297389E+00       0.4898566E+00 1.00
